Longitude,Latitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,soil_clay_pct,soil_organic_carbon,soil_ph,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct,gems_pH,gems_Ca_Dis,gems_Mg_Dis,gems_Cl_Dis,gems_SO4_Dis,gems_Na_Dis,gems_Si_Dis,gems_Alk_Tot,gems_EC,gems_DRP,gems_DRP_log,gems_TP,gems_TP_log,gems_partial_P,gems_H_T,gems_Sal,gems_NH4N,gems_NOxN,month,dayofyear,sin_doy,cos_doy,wet_index,water_stress,WRI,green_nir_ratio,green_swir22_ratio,nir_swir16_ratio,nir_swir22_ratio,NDMI_sq,MNDWI_sq,NDMI_MNDWI,NDMI_anom,MNDWI_anom,log1p_pet,pet_norm,pet_seasonal_anom,pet_sin_doy,pet_cos_doy,pet_lat,season,growing_season,hardness_like,cation_balance,Ca_Mg_ratio,major_ions,na_cl_ratio,sulphate_chloride_ratio,sal_over_EC,dry_index,N_total_like,N_to_P_ratio,DRP_to_TP_ratio,partialP_ratio,DRP_prior_center,DRP_prior_spread,wet_TP,water_stress_TP,wet_DRP,NDMI_TP,MNDWI_TP,NDMI_N,pet_DRP,water_stress_DRP,MNDWI_N,drp_extreme,lat_pet,lon_pet,NDMI_lat,MNDWI_lat,season_NDMI,season_MNDWI,sin_doy_NDMI,cos_doy_NDMI,month_pet,gems_Alk_Tot_NDMI,hardness_season,gems_EC_NDMI,major_ions_season,gems_DRP_season,gems_TP_season,cropland_TP,urban_pop,clay_pet,elev_pet,soc_NDMI,log_pop_density,river_dist_m,hyriv_dist_bin,hyriv_log_upcells,hyriv_flow_order,hyriv_log_q,hyriv_q_over_up,hyriv_order_x_up,rain_sum_1m,rain_sum_3m,rain_sum_6m,rain_sum_12m,rain_max_1m,rain_max_3m,rain_max_6m,rain_max_12m,storm_cnt_1m,storm_cnt_3m,storm_cnt_6m,storm_cnt_12m,sm_mean_1m,sm_mean_3m,sm_lag_1m,sm_lag_3m,wetness_rain_sm_1m,wetness_rain_sm_3m,dilution_proxy_1m,ionic_flush_proxy_3m,pr,precip_anom,cumulative_anom_3m,te_tot_spatial,lag_tot_prev,lag_tot_days,log1p_pr,pr_pet_ratio,precip_anom_lag1,wetness_index,te_ele_spatial,lag_ele_prev,lag_ele_days,precip_anom_lag2,storm_pet_ratio,cumulative_wetness_3m,anom_pos,anom_neg,te_dis_spatial,lag_dis_prev,lag_dis_days,precip_anom_mm,precip_anom_TP,precip_anom_DRP,precip_anom_N,cum_anom_3m_TP,cum_anom_3m_DRP,wetness_TP,wetness_DRP,anom_pos_TP,anom_neg_DRP,storm_pet_TP,pr_TP,pr_DRP,cum_anom_3m_N,cropland_precip
24.618333,-33.731111,26-02-2014,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,158.6,24.0,53.7,6.6,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.0136602691073014,0.0068301345536507,0.0819616146438084,0.4234683423263438,7.8,8.491,6.863,59.199,10.8665,42.1225,1.908,32.8125,301.8,0.0155,0.0153811020383023,0.1005,0.0,0.0,52.2715,0.190459,0.057,0.083,2,57,0.8311706263658079,0.5560174366570446,20.35341227666429,0.000809153395661461,0.8425475945943846,0.6290513980101571,0.9480773529009526,1.2944508447297953,1.507154035154577,0.016469032760800632,0.010479215224499804,-0.013137067360707565,0.0031861232093418346,-0.003137345300425892,5.072670685015709,0.9690568359838494,7.8999969230769125,131.8236613416171,88.18436545380727,5349.7542046,1,False,15.354,57.4765,1.2372138660623828,127.542,0.7115407234659248,0.18355884079868173,0.0006310768700096856,0.9740363087392161,0.14,3.7749056273593165,0.39284311274597333,0.607121174243777,0.01549999999999999,2.2551405187698492e-17,0.0,0.0,0.3154778902882965,0.0,-0.0,0.017966442110548556,2.4583,1.2541877632752646e-05,-0.014331525334038808,0.0,-5349.7542046,3904.4676138,4.328771807899911,-3.452987656012679,0.1283317293610611,-0.1023680381002772,0.1066655638756405,0.07135467920110279,317.2,4.210884869659817,15.354,38.73051592116824,127.542,0.0155,0.0,0.0,0.0,3806.3999999999996,13798.199999999999,6.891413866688982,0.0,36.78098589279572,0,10.295147784264072,6.0,1.6430660941517943,0.0001409707450666027,61.77088670558443,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.482222,-31.903056,08-03-2011,14525.5,9294.0,12535.0,10457.0,0.0735573991611389,-0.1484722158596356,188.7,21.6,21.1,7.1,972.0,,10.648179769141452,12.594768116931904,13.91981422034014,57.98101222594085,0.1092821528584113,2.697903148692029,2.049040366095212,7.918,22.822000000000003,11.468,11.075,15.036,18.81,7.875,122.018,304.1,0.02,0.0198026272961797,0.1005,0.0,0.0,106.777,0.236219,0.05,0.11,3,67,0.9141279881853337,0.40542572835999735,13.88028122170691,0.0003898113342412696,0.8737716401131284,0.6398402808412901,0.8887826335575421,1.1587953728632792,1.3890695226748522,0.005410690971351119,0.02204399888227023,-0.010921230046325994,0.010617140479337053,-0.006814907376932383,5.245443876940969,0.9943353788424512,32.073681578947344,172.49595137057247,76.5038349415315,6020.1066672,2,False,34.290000000000006,53.10000000000001,1.9900591218992747,79.211,1.6984197112036379,1.35765224761605,0.0007767806617008199,1.0749148166984968,0.16,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.2776056244341382,0.0,-0.0,0.011769183865782224,3.774,7.796226684825392e-06,-0.023755554537541697,0.0,-6020.1066672,4808.4952914,2.3467058246521675,-4.7367174170140425,0.1471147983222778,-0.2969444317192712,0.06724087731131746,0.0298220621311718,566.0999999999999,8.975326730843847,68.58000000000001,22.36880508490234,158.422,0.04,0.0,0.0,0.0,4075.92,183416.4,1.552061122300031,0.0,90.99711126853757,2,9.117918039807403,5.0,1.5353606848005306,0.00039961824104521343,45.58959019903702,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.235556,-33.202778,30-05-2011,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,183.90001,25.4,24.3,7.0,512.0,,45.0,21.047913393893857,40.94665664913599,10.34082371422717,1.004029779386654,0.184413632948569,0.4234683423263438,8.4055,57.029,67.668,481.804,229.774,260.683,2.882,183.322,2200.0,0.037,0.0363319292473902,0.1005,0.0,0.0,421.334,1.537453,0.05,0.0895,5,150,0.5307300481619334,-0.8475409228928311,18.9548204677819,0.0005604748988306891,0.8822901089091937,0.6781544633357549,0.9825040687069863,1.229831746067022,1.4487909786737048,0.010623701141802834,0.008190810004191399,-0.009328275167136647,0.0,0.0,5.219815192476366,0.9750795554057405,30.790007333333335,97.60126116428003,-155.86278419540088,6105.991206227781,2,True,124.697,385.38,0.8427764845602577,1096.958,0.5410561129815109,0.476903470131208,0.0006988422724096172,0.9874317538327363,0.1395,3.7749056273593165,0.39284311274597333,0.607121174243777,0.03699999999999996,8.326672684688674e-17,0.0,0.0,0.7013283573079303,0.0,-0.0,0.014378451938396172,6.80430037,2.0737571256735493e-05,-0.012625181598062885,0.0,-6105.991206227781,4456.91899075556,3.422254822180916,-3.004954134839908,0.2061426801203752,-0.1810061877858478,0.05470305727425838,-0.08735717867841224,919.5000500000001,18.895244202513712,249.394,226.75694813241273,2193.916,0.074,0.0,0.0,0.0,4671.060254,94156.80512,2.504633563462559,0.0,36.73688399752714,0,7.177095138536552,4.0,0.4388998835795247,0.00042122162595278277,28.708380554146206,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,13-02-2015,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,158.40001,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,2,44,0.6870527672236669,0.7266075247685656,11.120082067151332,0.00044319778406293734,0.8491922669266634,0.6360521869421789,0.8237904205674818,1.1510060769128423,1.2951616823914927,0.004928395761873086,0.023922125068180627,-0.01085807072186488,-0.031234303036745015,-0.00944615585166278,5.07141682909137,1.0893149132691766,7.700006923076927,108.82916519875651,115.09463918941604,5225.875930092388,1,False,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.0844652554978909,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.3113622978802373,0.0,-0.0,0.048650355972426215,4.43520028,1.2409537953762246e-05,-0.10718477803246446,0.0,-5225.875930092388,4378.1806767522785,2.3160966466266095,-5.102743854764606,0.0702025338707449,-0.1546677893686356,0.04823284516200849,0.05100968936830334,316.80002,6.119414472445092,25.021,31.380532640222974,161.135,0.028,0.0,0.0,0.0,3706.560234,25502.40161,2.625574766765859,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.015556,-32.515278,22-04-2015,11649.5,8901.0,10654.0,9206.0,0.0446342502297845,-0.0896445921759136,159.40001,27.4,35.0,6.1,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.0136602691073014,0.0273205382146028,6.898435899187214,8.223,20.7385,10.196000000000002,27.781,6.7785,25.588500000000003,6.6455,114.508,303.4,0.011,0.0109399400383343,0.061,0.059211859631846,0.05,96.199,0.23257,0.05,0.1,4,112,0.9368813462954315,-0.3496474552512284,7.114699932970152,0.00028001409755100013,0.9376423484961932,0.7640671272789332,0.9668694328734663,1.0934390838095138,1.265424722869278,0.0019922162935750174,0.008036152906385869,-0.004001219158926709,-0.07991669673313122,-0.013054280333364254,5.077670757776552,1.1409348405783086,1.5294194117647066,149.33889596830525,-55.73380786352037,5182.93563835278,2,True,30.9345,56.523,2.033983715772487,91.0825,0.9210791216630388,0.24399768748433506,0.000766545811580271,1.0450103419461292,0.15000000000000002,2.458976082359306,0.18032491270634907,0.8196586941197685,0.010999999999999966,6.591949208711867e-17,0.43399669591117923,1.7080859950611008e-05,0.07826169926267167,0.0027226892640168543,-0.00546832012273073,0.006695137534467675,1.75340011,3.0801550730610013e-06,-0.013446688826387042,0.0,-5182.93563835278,4465.679906555561,1.451295054543007,-2.914818835796456,0.089268500459569,-0.1792891843518272,0.041816996446167674,-0.015606252009890707,637.60004,5.1109787253121635,61.869,13.542031519716616,182.165,0.022,0.122,0.27456457892220476,0.0,4367.560274,23591.20148,1.5621987580424574,0.0,64.98902669044833,1,9.844400810076802,6.0,4.064829944007073,0.003037158903274438,59.066404860460814,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.439167,-34.096389,26-03-2013,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,135.40001,17.2,78.2,5.5,28.0,,57.4346014616488,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.0478109418755549,0.0,7.1825,7.025,11.55,149.38,10.818,71.122,3.1305,20.824,575.0,0.031,0.0305292050348228,0.1005,0.0,0.0,63.934,0.258643,0.0645,0.2794999999999999,3,85,0.994217906893952,0.10738134666416309,20.194340597755968,0.0011015197306789798,0.8205795740335206,0.5678029529449682,0.9554614150497525,1.3505789375711652,1.6827341422392106,0.022244464780766766,0.017410766127469793,-0.019679765596385256,-0.0031736208600392224,-0.014068316184871185,4.915591818723142,1.0159445304131651,-21.226308421052636,134.61711453562017,14.539435412141149,4616.65141156389,2,False,18.575000000000003,89.697,0.6082250555649303,249.89500000000004,0.4761146038551707,0.07241933275927612,0.0004498139122611932,0.9828040785223342,0.3439999999999999,3.7749056273593165,0.39284311274597333,0.607121174243777,0.030999999999999965,6.938893903907228e-17,0.0,0.0,0.626024558530435,0.0,-0.0,0.0513061495758239,4.19740031,3.4147111651048375e-05,-0.045390752587506904,0.0,-4616.65141156389,3309.0634561916704,5.085332657062433,-4.499013829146489,0.2982915673013018,-0.2638997243459704,0.14828340884320834,0.016015475097688813,406.20003,3.1058117987411547,37.150000000000006,85.75882559912426,499.7900000000001,0.062,0.0,0.0,0.0,2328.880172,3791.20028,11.6632002814809,0.0,38.94975730822718,1,5.0472886509699695,2.0,0.23190506284398468,0.0016882276545835992,10.094577301939939,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.57556,-32.08639,06-12-2013,16012.0,10869.0,13317.0,10685.5,0.091888574448498,-0.1012155792607289,198.8,23.5,21.1,7.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778,8.096,25.382,13.754,18.625,22.304,33.4435,8.613,149.28050000000002,392.595,0.02,0.0198026272961797,0.1005,0.0,0.0,120.488,0.2986425,0.05,0.376,12,340,-0.41719360261231697,0.9088176373395028,18.267448600361405,0.0004622161669330072,0.9059275212695598,0.6788033974095177,1.0171728041722734,1.2023729067205546,1.4984792474382593,0.00844351011417716,0.010244593485084894,-0.009300555290247337,0.040299021848789696,0.014870574543929718,5.297316866214453,0.9997678711846434,16.799996153846166,-82.93808819932862,180.67294630309317,6378.774332000001,1,False,39.136,72.5795,1.845426650761477,113.50850000000001,1.7956240646644797,1.1975301370453617,0.000760688493840501,1.009327004812231,0.426,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.3653489720072281,0.0,-0.0,0.039144532715060146,3.9760000000000004,9.244323338660144e-06,-0.04311783676507051,0.0,-6378.774332000001,5084.421328,2.948372636298542,-3.247642550235659,0.091888574448498,-0.1012155792607289,-0.03833532541307898,0.08350995712877897,2385.6000000000004,13.717172337959008,39.136,36.07499488560808,113.50850000000001,0.02,0.0,0.0,0.0,4671.8,178522.40000000002,1.938848920863308,0.0,142.51432430178806,2,9.302226550265155,5.0,1.5900512075794686,0.0003561588760914024,46.511132751325775,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.43,-31.905,29-04-2014,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,188.0,21.6,19.7,7.1,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.14583333333333,2.576388888888889,1.930555555555556,0.0069444444444444,8.282,44.4515,38.669,41.627,33.608,116.2495,12.156,414.149,921.0,0.0574999999999999,0.0559076319382959,0.1005,0.0,0.0,263.305,0.7951635,0.05,0.1,4,119,0.8880573226294932,-0.45973273945210397,10.017652827721474,0.0002834329100960866,0.9058616493914199,0.7187693978337392,0.9148232272452278,1.112569060677437,1.2727631837573807,0.002839332508396221,0.012389539952740863,-0.00593110643572436,0.045782718958215805,0.020821155984136974,5.241747015059643,0.9700722298660678,30.129409411764698,166.95477665434473,-86.42975501699554,5998.14,2,True,83.12049999999999,199.37,1.1495383601970997,274.605,2.7926465324753997,0.8073605879030296,0.0008633697059029646,1.058022922967465,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.05749999999999991,2.0816681711721685e-17,0.0,0.0,0.5760150375939838,0.0,-0.0,0.00799280810722458,10.809999999999981,1.629739233052495e-05,-0.016696246552344318,1.0,-5998.14,4780.84,1.7000702844066682,-3.551291641683636,0.1065707747629944,-0.2226166206979242,0.04732047845328778,-0.02449703711366228,752.0,22.068089898659682,166.24099999999999,49.07584177835892,549.21,0.1149999999999998,0.0,0.0,0.0,4060.8,184616.0,1.0497221314154948,0.0,116.94282634438947,2,7.447284942408593,4.0,0.6302073919579747,0.0005121923028106594,29.78913976963437,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.822778,-32.043333,11-04-2011,13489.5,9356.5,11504.5,9696.5,0.0794190605745378,-0.1029672594794108,141.1,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,4,101,0.9859481499638304,-0.16705162550211924,11.206029447067284,0.000562856555717089,0.8997239713232241,0.6936135512292069,0.9649358014783751,1.1725411794365213,1.391172072253785,0.006307387182542105,0.010602256524700312,-0.008177563017789479,0.051409311445576276,0.014117484410191408,4.956531035103055,0.9345746012838265,-16.770590588235308,139.11728395989647,-23.570984358349026,4521.314286299999,2,True,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,1.0235481989048731,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,0.0,0.0,0.11206029447067284,0.0,-0.0,0.024778746899255796,1.411,5.628565557170891e-06,-0.03212578495757617,0.0,-4521.314286299999,3925.7939757999998,2.544851404537086,-3.2994141835961663,0.1588381211490756,-0.2059345189588216,0.07830307584533093,-0.013267083164827814,564.4,6.459866968072331,41.954,17.770014803552833,125.45599999999999,0.02,0.0,0.0,0.0,3513.39,110622.4,2.0410698567656214,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.822778,-32.043333,19-11-2012,13492.75,9846.25,12681.75,10880.25,0.01310688354858855,-0.11582339382067565,159.7,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,11,324,-0.6486295610349818,0.7611042586607742,2.0931693027095912,8.207190649039853e-05,0.9243014811092478,0.7297437512197481,0.9049654189099546,1.0639501645227236,1.2401139678555075,0.00017179039635626116,0.013415058556139326,-0.0015180837350099064,-0.01490286558037298,0.0012613500689265533,5.0795392727434665,1.057771536676308,-8.270590588235308,-103.58614089728658,121.54835010812563,5117.320280099999,4,False,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,1.102716510272087,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,0.0,0.0,0.020931693027095914,0.0,-0.0,0.004089347667159627,1.597,8.207190649039853e-07,-0.0361368988720508,0.0,-5117.320280099999,4443.2976466,0.41998823413964453,-3.711367577386052,0.0524275341943542,-0.4632935752827026,-0.008501512122657616,0.009975704886601586,1756.6999999999998,1.066100800958644,83.908,2.932665193996688,250.91199999999998,0.04,0.0,0.0,0.0,3976.5299999999993,125204.79999999999,0.33684690719872573,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.885,-32.605278,28-02-2014,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,169.7,23.3,19.5,7.1,633.0,,45.0,21.047913393893857,40.94665664913599,10.34082371422717,1.004029779386654,0.184413632948569,0.4234683423263438,8.479500000000002,47.044,21.485,49.0115,17.927999999999997,60.444,9.665500000000002,278.623,688.0,0.03,0.0295588022415444,0.1005,0.0,0.0,212.334,0.522125,0.05,0.1,2,59,0.8498170915275278,0.5270777086423722,12.668652067814023,0.0004399129245432875,0.8534466146674802,0.5945800591236917,0.8426490514191524,1.1613518858280056,1.4172171408013874,0.005573103814014351,0.033514720119464304,-0.013666785083676776,0.05160205549777974,0.00041851121986266615,5.139907629800395,0.922658670663653,18.999996923076907,144.21396043222146,89.44508715661057,5533.1156765999995,1,False,68.529,128.973,2.189620563666718,195.91250000000002,1.2332615563028768,0.3657916944841171,0.0007589026151760135,1.1084170363278996,0.15000000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.03,0.0,0.0,0.0,0.38005956203442065,0.0,-0.0,0.011197983560236323,5.090999999999999,1.3197387736298625e-05,-0.027460539009421265,0.0,-5533.1156765999995,4392.6845,2.4340891134728997,-5.969056722880166,0.0746532237349088,-0.1830702600628084,0.063441585467554,0.03934805010896209,339.4,20.800105156691494,68.529,51.36141792961726,195.91250000000002,0.03,0.0,0.0,0.0,3954.0099999999998,107420.09999999999,1.4557378628307216,0.0,91.86426101143145,2,6.700854073187887,3.0,0.5423243074592159,0.0008865903821806577,20.102562219563662,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.161389,-33.001667,29-01-2014,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,191.2,22.3,17.4,7.5,345.0,,2.560963167023773,42.12835424956637,48.07672686460565,0.0,0.4183246607489032,6.815631058055301,0.0,8.372,53.556,33.316,211.955,63.5775,173.339,5.500500000000001,243.142,1272.5,0.041,0.0401817896328318,0.1005,0.0,0.0,285.3275,0.9257505,0.1,0.1,1,29,0.47873384011578846,0.8779600847008882,-15.781881668283203,-0.0004317009502235929,0.9630115195356158,0.7614617471359578,0.7494970516302811,0.8475047038289577,0.984287200764184,0.006813053348147284,0.04646285852141097,0.017791962618378912,0.008410597416207644,-0.009183708918882982,5.258536496536192,1.1212979763789197,56.178567499999986,91.53391023013874,167.8659681948098,6309.918730399999,1,False,86.872,260.211,1.6075158600217354,535.7434999999999,0.8178103804212669,0.2999575367414897,0.0007275053039469507,1.2980936716978677,0.2,3.7749056273593165,0.39284311274597333,0.607121174243777,0.04099999999999998,3.469446951953614e-17,-0.0,-0.0,-0.6470571483996114,-0.0,-0.0,-0.01650824442289038,7.8392,-1.769973895916731e-05,-0.04311048991668315,0.0,-6309.918730399999,4810.8575768,-2.7239979259941776,-7.113590162186173,-0.0825412221144519,-0.2155524495834157,-0.0395152762307018,-0.07246789835891902,191.2,-20.069237827352065,86.872,-105.03370514064005,535.7434999999999,0.041,0.0,0.0,0.0,4263.76,65964.0,-1.436217264791463,0.0,298.8434945458467,3,7.484930283289661,4.0,0.7650026402929418,0.000645505644939261,29.939721133158645,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.39075,-33.18536111,16-01-2015,20077.0,9791.5,13060.0,9985.0,0.2117572502036998,-0.1430321860709356,161.90001,22.7,41.5,6.3,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977,1.790633608815427,0.571625344352617,1.0330578512396695,8.011,16.002499999999998,8.146,42.674,10.023,32.936499999999995,6.251,80.352,309.1,0.0175,0.017348638334613,0.1005,0.0,0.0,73.262,0.215023,0.05,0.217,1,16,0.2719581575341055,0.9623090774541486,34.2835009255515,0.0013079508080064291,0.7601456988636769,0.48769736511990347,0.9806209312988862,1.53728943326667,2.010716073909793,0.044841133013832316,0.020458206252230743,-0.030288102413005252,0.034671680504196695,-0.00794599238239041,5.093136576995351,1.0345929321510225,26.878577500000006,44.03002842435326,155.79784926291745,5372.7102955626115,1,False,24.1485,57.084999999999994,1.9644608440386881,109.782,0.7718165446919307,0.2348736880800092,0.0006956421847439592,0.9312749358672359,0.267,3.7749056273593165,0.39284311274597333,0.607121174243777,0.0175,3.469446951953614e-18,0.0,0.0,0.5999612661971513,0.0,-0.0,0.05653918580438785,2.8332501750000003,2.288913914011251e-05,-0.038189593680939805,0.0,-5372.7102955626115,4434.5626989075,7.027240815670399,-4.74657474511671,0.2117572502036998,-0.1430321860709356,0.057589111609886785,0.20377592408774967,161.90001,17.015118568367686,24.1485,65.4541660379636,109.782,0.0175,0.0,0.0,0.0,3675.130227,2266.60014,8.787925883453541,0.0,5.197562896172629,0,7.85181676980902,4.0,2.48257060018677,0.004270257855848612,31.40726707923608,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,06-05-2011,13294.0,8682.0,10771.5,8894.0,0.1048181006004446,-0.1074099776389847,131.2,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,5,126,0.8263541987239096,-0.5631507242749186,13.75213479877833,0.0007989184436091933,0.8767577068290626,0.6530765758497761,0.97616370575937,1.2341827970817265,1.4947155383972661,0.010986834213484923,0.011536903296407193,-0.011258509841654604,0.003381263692954675,0.03781165587798811,4.884315927417586,0.9022607802923495,-21.910002666666685,108.41767087257693,-73.88537502486932,4328.503022368,2,True,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.0025918770385402,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.38505977436579325,0.0,-0.0,0.0726389437161081,3.6736,2.2369716421057416e-05,-0.07443511450381639,0.0,-4328.503022368,3626.371644736,3.45812092414556,-3.543631195448358,0.2096362012008892,-0.2148199552779694,0.08661687753344254,-0.059028389270261654,656.0,9.136784193139555,50.042,46.85369096839873,322.27,0.056,0.0,0.0,0.0,3070.0799999999995,21123.199999999997,3.9201969624566275,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
