fold,group_id,y_true,y_pred,error,lat,lon
1,14,-0.03803481373922679,106.52796143777675,-106.56599625151598,-30.733889,29.828333
1,14,-0.04501738575035752,101.91669176977496,-101.96170915552531,-30.733889,29.828333
1,14,-0.09425810185352113,106.136635131227,-106.23089323308052,-30.733889,29.828333
1,14,0.09226073287577385,114.48122272897231,-114.38896199609654,-30.733889,29.828333
1,14,0.04765030310904983,111.65308384021748,-111.60543353710842,-30.733889,29.828333
1,14,-0.05913052322682244,95.32152304302934,-95.38065356625617,-30.733889,29.828333
1,14,0.028303776162851513,87.68616898782429,-87.65786521166143,-30.733889,29.828333
1,14,-0.22793972357770276,83.13778708684184,-83.36572681041955,-30.733889,29.828333
1,14,-0.14826690679057375,86.7066115626108,-86.85487846940137,-30.733889,29.828333
1,14,0.03848433609496915,95.27951245187317,-95.2410281157782,-30.733889,29.828333
1,14,0.24191365399620057,100.73902350978726,-100.49710985579105,-30.733889,29.828333
1,14,0.15237192858861626,112.71043976094167,-112.55806783235305,-30.733889,29.828333
1,14,0.1638099617855424,112.17362546153487,-112.00981549974932,-30.733889,29.828333
1,14,-0.07447609290148272,108.85134503636243,-108.92582112926391,-30.733889,29.828333
1,14,0.0019120464716255725,104.82546743151474,-104.82355538504311,-30.733889,29.828333
1,14,-0.0662624943640937,98.0747687565427,-98.14103125090679,-30.733889,29.828333
1,14,-0.13613217432457958,84.60681805907448,-84.74295023339906,-30.733889,29.828333
1,14,-0.02127739844728449,84.25408734766052,-84.2753647461078,-30.733889,29.828333
1,14,-0.0963633657889833,82.73668785109821,-82.8330512168872,-30.733889,29.828333
1,14,0.03571808260207909,89.6514641702379,-89.61574608763583,-30.733889,29.828333
1,14,0.015194974215071433,91.76215979610825,-91.74696482189317,-30.733889,29.828333
1,14,0.06304218687663354,102.2532004054789,-102.19015821860228,-30.733889,29.828333
1,14,0.4089677386593671,108.14661560581057,-107.7376478671512,-30.733889,29.828333
1,14,0.20206163717993153,111.33695226069598,-111.13489062351604,-30.733889,29.828333
1,14,0.45675840249571475,117.76447395853752,-117.30771555604181,-30.733889,29.828333
1,14,0.28528686172582596,115.39782101090486,-115.11253414917904,-30.733889,29.828333
1,14,-0.014458083175229675,109.24190231704424,-109.25636040021946,-30.733889,29.828333
1,14,0.019427287139760274,98.71680511255191,-98.69737782541215,-30.733889,29.828333
1,14,-0.11047725211704407,86.09876862777648,-86.20924587989353,-30.733889,29.828333
1,14,-0.03604871576759727,87.21726341164668,-87.25331212741428,-30.733889,29.828333
1,14,0.10612577301294568,89.54472622499719,-89.43860045198424,-30.733889,29.828333
1,14,-0.16505521379383037,96.49451787287889,-96.65957308667272,-30.733889,29.828333
1,14,-0.04201888275410148,108.52989723347935,-108.57191611623345,-30.733889,29.828333
1,14,0.03386965324029667,112.53688577231432,-112.50301611907402,-30.733889,29.828333
1,14,0.18550627286147492,114.0539630010722,-113.86845672821073,-30.733889,29.828333
1,14,0.07908531171720945,115.7264506331795,-115.64736532146229,-30.733889,29.828333
1,14,0.3412455153738705,117.26976225567218,-116.9285167402983,-30.733889,29.828333
1,14,-0.1867331876183691,112.02650684625397,-112.21324003387234,-30.733889,29.828333
1,14,-0.4049867536383873,86.44860625895144,-86.85359301258983,-30.733889,29.828333
1,14,-0.3850997345956708,85.05767818235944,-85.44277791695511,-30.733889,29.828333
1,14,-0.343771539102824,83.62471040245053,-83.96848194155335,-30.733889,29.828333
1,14,-0.1867331876183691,90.07321760462817,-90.25995079224654,-30.733889,29.828333
1,14,-0.24490982779616388,91.67752800265527,-91.92243783045143,-30.733889,29.828333
1,14,-0.028143536260484048,106.13869512109586,-106.16683865735635,-30.733889,29.828333
1,14,-0.02127739844728449,111.4267912764402,-111.44806867488748,-30.733889,29.828333
1,14,0.039404722722298224,110.82653000717194,-110.78712528444964,-30.733889,29.828333
1,14,0.1515498981272012,116.331438376446,-116.1798884783188,-30.733889,29.828333
1,14,0.2471590762892628,117.0423224595883,-116.79516338329904,-30.733889,29.828333
1,14,0.2479061812922616,119.64820102412448,-119.40029484283221,-30.733889,29.828333
1,14,0.2106253329568064,110.98533181851077,-110.77470648555396,-30.733889,29.828333
1,14,0.1466034741918758,94.83455310962268,-94.6879496354308,-30.733889,29.828333
1,26,0.06373838392851106,486.29915805867944,-486.2354196747509,-29.042222,24.6
1,26,0.47433609526319565,546.1261158680994,-545.6517797728362,-29.042222,24.6
1,26,0.44313772440733423,571.7380258917423,-571.294888167335,-29.042222,24.6
1,26,0.12284838941056186,530.5762039405605,-530.4533555511499,-29.042222,24.6
1,26,0.14127101696359734,478.6922803062296,-478.551009289266,-29.042222,24.6
1,26,-0.24299188349396417,471.5553034940765,-471.79829537757047,-29.042222,24.6
1,26,-0.0779121331345154,447.6758040876372,-447.7537162207717,-29.042222,24.6
1,26,0.26783374027202633,523.8625096563034,-523.5946759160313,-29.042222,24.6
1,26,-0.056405927913552034,571.6915865885501,-571.7479925164637,-29.042222,24.6
1,26,-0.19076662258974952,523.4342812804197,-523.6250479030094,-29.042222,24.6
1,26,-0.20862423998975643,458.8162009292144,-459.0248251692042,-29.042222,24.6
1,26,-0.13903094819056072,458.3179199672395,-458.45695091543007,-29.042222,24.6
1,26,-0.8731314344127004,462.7659279021495,-463.6390593365622,-29.042222,24.6
1,26,-0.4831796323101134,388.8873986162768,-389.3705782485869,-29.042222,24.6
1,26,-0.2980956428202486,408.77027653553034,-409.0683721783506,-29.042222,24.6
1,26,-0.06807921221827673,451.20611963524664,-451.2741988474649,-29.042222,24.6
1,26,-0.03914758968427101,537.4054289553108,-537.444576544995,-29.042222,24.6
1,26,0.014519311324453277,536.3051068360586,-536.2905875247342,-29.042222,24.6
1,26,-0.8126226896894257,563.003831236098,-563.8164539257874,-29.042222,24.6
1,26,0.007286006730933714,482.9681534992686,-482.9608674925377,-29.042222,24.6
1,26,0.22497003584024444,545.7302822469888,-545.5053122111486,-29.042222,24.6
1,26,0.0,558.3283527977371,-558.3283527977371,-29.042222,24.6
1,26,0.07567373447778358,532.6408424064676,-532.5651686719899,-29.042222,24.6
1,26,-0.33063919055271995,533.558170671571,-533.8888098621237,-29.042222,24.6
1,26,-0.15811954475308365,410.6794356110821,-410.8375551558352,-29.042222,24.6
1,26,-0.2980956428202486,450.7446474707467,-451.042743113567,-29.042222,24.6
1,26,-0.30551224047529857,369.53195043796507,-369.8374626784404,-29.042222,24.6
1,26,-0.24532560684018456,404.705360772809,-404.9506863796492,-29.042222,24.6
1,26,0.03943163170434971,459.0773879925244,-459.03795636082003,-29.042222,24.6
1,26,-0.09585877632535222,482.1072275006831,-482.2030862770085,-29.042222,24.6
1,26,0.025272103100714816,519.1993538710266,-519.1740817679258,-29.042222,24.6
1,26,0.5067955761793126,550.5536058476424,-550.0468102714631,-29.042222,24.6
1,26,0.3987393108188817,589.9563113915032,-589.5575720806843,-29.042222,24.6
1,26,0.22497003584024444,584.814435394004,-584.5894653581638,-29.042222,24.6
1,26,0.35484511726165646,562.6862941392112,-562.3314490219495,-29.042222,24.6
1,26,-0.11618467933939147,567.9769218638072,-568.0931065431466,-29.042222,24.6
1,26,0.060301954429929694,517.3968129006508,-517.3365109462209,-29.042222,24.6
1,26,0.7058630648852482,522.4162939430023,-521.7104308781171,-29.042222,24.6
1,26,0.35227772175641014,519.5047937912228,-519.1525160694664,-29.042222,24.6
1,26,-0.4239158160212808,506.62188233805654,-507.04579815407783,-29.042222,24.6
1,26,-0.231404268321576,413.088651703367,-413.3200559716886,-29.042222,24.6
1,26,-0.45706311797000154,848.9386892238257,-849.3957523417957,-29.033333,23.983333
1,26,-0.2419517383530554,1154.2399220507032,-1154.4818737890562,-29.033333,23.983333
1,26,-0.2540056626968683,1215.7911683083576,-1216.0451739710545,-29.033333,23.983333
1,26,-0.203085572269611,1157.5422872764552,-1157.7453728487249,-29.033333,23.983333
1,26,-0.32153372268280567,1222.0217486905642,-1222.343282413247,-29.033333,23.983333
1,26,-0.24842425285867353,1149.0398716083441,-1149.2882958612029,-29.033333,23.983333
1,26,0.04941019105712563,1199.7966923203585,-1199.7472821293013,-29.033333,23.983333
1,26,0.0845965001821698,1225.4963812903998,-1225.4117847902176,-29.033333,23.983333
1,26,0.03832974528055377,1229.8582664009089,-1229.8199366556282,-29.033333,23.983333
1,26,0.02359780574972259,1150.6690628378926,-1150.645465032143,-29.033333,23.983333
1,26,0.02359780574972259,1148.5416907573942,-1148.5180929516446,-29.033333,23.983333
1,26,0.02359780574972259,1141.446618375773,-1141.4230205700233,-29.033333,23.983333
1,26,0.02359780574972259,1153.278872517546,-1153.2552747117963,-29.033333,23.983333
1,26,0.02359780574972259,1218.895325125843,-1218.8717273200934,-29.033333,23.983333
1,26,0.02359780574972259,1171.4354712853205,-1171.4118734795709,-29.033333,23.983333
1,26,0.08492889174248397,1203.1642842818471,-1203.0793553901046,-29.033333,23.983333
1,26,0.08492889174248397,1236.131236245183,-1236.0463073534404,-29.033333,23.983333
1,26,0.08492889174248397,1182.410107905956,-1182.3251790142135,-29.033333,23.983333
1,26,0.08492889174248397,1249.0138600483965,-1248.928931156654,-29.033333,23.983333
1,26,-0.23277736207701416,1212.1314471593953,-1212.3642245214724,-29.033333,23.983333
1,26,0.0,1184.4085096125104,-1184.4085096125104,-29.033333,23.983333
1,26,0.0,1251.254632384118,-1251.254632384118,-29.033333,23.983333
1,26,0.0,1229.712945438335,-1229.712945438335,-29.033333,23.983333
1,26,0.0,1230.8016000637936,-1230.8016000637936,-29.033333,23.983333
1,26,0.0,1249.9935005962807,-1249.9935005962807,-29.033333,23.983333
1,26,-0.18376978297031954,1237.48479318006,-1237.6685629630304,-29.033333,23.983333
1,26,-0.18376978297031954,1233.6119059567263,-1233.7956757396967,-29.033333,23.983333
1,26,-0.18376978297031954,1238.047059697042,-1238.2308294800123,-29.033333,23.983333
1,26,-0.18376978297031954,1248.6425570871545,-1248.8263268701248,-29.033333,23.983333
1,26,-0.18376978297031954,1163.2572824445874,-1163.4410522275577,-29.033333,23.983333
1,26,-0.18376978297031954,1132.4499983300068,-1132.6337681129771,-29.033333,23.983333
1,26,-0.18376978297031954,1133.7189887251445,-1133.9027585081149,-29.033333,23.983333
1,26,-0.18376978297031954,1140.7641438379023,-1140.9479136208727,-29.033333,23.983333
1,26,-0.18376978297031954,1180.0073465360067,-1180.191116318977,-29.033333,23.983333
1,26,-0.18376978297031954,1149.9240684717,-1150.1078382546702,-29.033333,23.983333
1,26,-0.18376978297031954,1136.7341469654073,-1136.9179167483776,-29.033333,23.983333
1,26,-0.8376962503769843,1287.1665265036943,-1288.0042227540712,-29.033333,23.983333
1,26,-0.8376962503769843,972.3126103267132,-973.1503065770902,-29.033333,23.983333
1,26,-0.5779208757434606,948.075833772665,-948.6537546484084,-29.033333,23.983333
1,26,-0.4955069900852891,1137.3634544310896,-1137.8589614211749,-29.033333,23.983333
1,26,-0.2661594454876086,1186.4793522990208,-1186.7455117445083,-29.033333,23.983333
1,26,-0.2737896334506642,1237.114589213761,-1237.3883788472117,-29.033333,23.983333
1,26,-0.22080367157702163,1222.9448624471593,-1223.1656661187362,-29.033333,23.983333
1,26,-0.29397292310393386,1229.815395429662,-1230.1093683527658,-29.033333,23.983333
1,26,-0.04152321716454921,1220.8515593537818,-1220.8930825709463,-29.033333,23.983333
1,26,-0.0179532530598987,1145.0988050743108,-1145.1167583273707,-29.033333,23.983333
1,26,-0.0179532530598987,1166.58249985615,-1166.6004531092099,-29.033333,23.983333
1,26,0.056957396692508766,1169.157108750606,-1169.1001513539136,-29.033333,23.983333
1,26,-0.1898753405328053,1133.76995752434,-1133.9598328648729,-29.033333,23.983333
1,26,0.028532606035570396,1117.292156032786,-1117.2636234267504,-29.033333,23.983333
1,26,-0.10359330498021713,1129.905348386847,-1130.0089416918272,-29.033333,23.983333
1,26,-0.027137712291676053,1119.0179683390074,-1119.0451060512992,-29.033333,23.983333
1,26,0.017814329191847555,1133.4025963444124,-1133.3847820152205,-29.033333,23.983333
1,26,-0.02238323350330962,1128.0148939584838,-1128.037277191987,-29.033333,23.983333
1,26,0.05988543662370738,1135.4358589564229,-1135.3759735197991,-29.033333,23.983333
1,26,-0.11327079986228217,1145.181022237111,-1145.2942930369732,-29.033333,23.983333
1,26,-0.3027491861629503,1230.3713392291816,-1230.6740884153446,-29.033333,23.983333
1,26,-0.09004188197712448,1053.6836057134192,-1053.7736475953964,-29.033333,23.983333
1,26,-0.3779879111415374,1160.3935471281482,-1160.7715350392898,-29.033333,23.983333
1,26,-0.33763064972498036,1096.028754409622,-1096.366385059347,-29.033333,23.983333
1,26,-0.4662480275470742,1188.8767789534122,-1189.3430269809594,-29.033333,23.983333
1,26,-0.5694322637823044,1133.8339027730224,-1134.4033350368047,-29.033333,23.983333
1,26,-0.724009291942604,1032.588486707019,-1033.3124959989616,-29.033333,23.983333
1,26,-0.5207638948751878,965.9285372804819,-966.449301175357,-29.033333,23.983333
1,26,-0.5579890365599613,1056.8506416649707,-1057.4086307015307,-29.033333,23.983333
1,26,-0.6464956119418996,1059.1284499362373,-1059.7749455481792,-29.033333,23.983333
1,26,-0.6492618654347897,1006.8150950200692,-1007.464356885504,-29.033333,23.983333
1,26,-0.25587307687166394,954.3149170885138,-954.5707901653855,-29.033333,23.983333
1,26,-0.22822154554115404,1135.0052129176777,-1135.2334344632188,-29.033333,23.983333
1,26,-0.10600391281690413,1166.9564076435586,-1167.0624115563755,-29.033333,23.983333
1,26,-0.027881483244520666,1167.0566864413845,-1167.084567924629,-29.033333,23.983333
1,26,-0.027881483244520666,1249.4598036332725,-1249.487685116517,-29.033333,23.983333
1,26,-0.027881483244520666,1258.195377506496,-1258.2232589897405,-29.033333,23.983333
1,26,-0.027881483244520666,1224.1507697854104,-1224.178651268655,-29.033333,23.983333
1,26,-0.6259890833794142,1205.4717843244107,-1206.09777340779,-29.033333,23.983333
1,26,-0.8997851544339248,973.47235691157,-974.372142066004,-29.033333,23.983333
1,26,-0.613884026353138,902.6901843496834,-903.3040683760365,-29.033333,23.983333
1,26,0.03902588175140931,1044.6888971045882,-1044.6498712228367,-29.033333,23.983333
1,26,0.026420672832426995,1216.4394643348248,-1216.4130436619923,-29.033333,23.983333
1,26,-0.12140754125534414,1205.0426383604618,-1205.1640459017171,-29.033333,23.983333
1,26,-0.09799104943154724,1183.2211523305114,-1183.319143379943,-29.033333,23.983333
1,26,-0.6006036186852439,1179.2418090114222,-1179.8424126301074,-29.033333,23.983333
1,26,-0.801567526288478,1062.4897154972352,-1063.2912830235236,-29.033333,23.983333
1,26,-0.437820871747606,900.8066102740298,-901.2444311457774,-29.033333,23.983333
1,26,-0.37482501973302895,1119.3457790005198,-1119.7206040202527,-29.033333,23.983333
1,26,-0.26243662598566786,1104.1632475059148,-1104.4256841319004,-29.033333,23.983333
1,26,-0.26243662598566786,1122.5167591479128,-1122.7791957738984,-29.033333,23.983333
1,26,-0.24378787889455555,552.5368006506282,-552.7805885295227,-29.028629,24.638389
1,26,0.6555917467257251,587.2804483287418,-586.6248565820162,-29.028629,24.638389
1,26,-0.8999979017641921,658.2643033684125,-659.1643012701767,-29.028629,24.638389
1,26,-0.943500532361301,502.1119298792799,-503.0554304116412,-29.028629,24.638389
1,26,-0.8164744030102264,485.1032603054411,-485.9197347084513,-29.028629,24.638389
1,26,-1.1524391542107537,478.4911462580792,-479.64358541228995,-29.028629,24.638389
1,26,-0.46744280838406205,440.6488808605092,-441.1163236688933,-29.028629,24.638389
1,26,-0.15950687902778338,444.1012412510093,-444.2607481300371,-29.028629,24.638389
1,26,-0.2235442726179091,584.7581735571521,-584.98171782977,-29.028629,24.638389
1,26,-0.7532511046296513,611.061480580163,-611.8147316847926,-29.028629,24.638389
1,26,0.31961855361482705,543.986544652956,-543.6669260993411,-29.028629,24.638389
1,26,0.8102177117330331,658.255505521966,-657.445287810233,-29.028629,24.638389
1,26,0.017474630523263812,665.6092845300533,-665.5918098995301,-29.028629,24.638389
1,26,-0.15015227386056296,585.3531536913766,-585.5033059652372,-29.028629,24.638389
1,26,-0.047588962823797765,562.9942420983523,-563.0418310611761,-29.028629,24.638389
1,26,0.22570437217588335,587.9897041526204,-587.7639997804446,-29.028629,24.638389
1,26,0.4139757977760725,593.9548764851108,-593.5409006873348,-29.028629,24.638389
1,26,0.38495710388703674,614.0705924577354,-613.6856353538484,-29.028629,24.638389
1,26,0.6704557693578748,595.8605350291135,-595.1900792597556,-29.028629,24.638389
1,26,-0.3654126403669382,605.5509180252243,-605.9163306655912,-29.028629,24.638389
1,26,0.4380481270838663,578.1914677526394,-577.7534196255555,-29.028629,24.638389
1,26,0.11778303565638293,684.2873219528317,-684.1695389171753,-29.028629,24.638389
1,26,0.22186067750132032,587.518471658809,-587.2966109813076,-29.028629,24.638389
1,26,0.2584116901516671,621.7947448855774,-621.5363331954258,-29.028629,24.638389
1,26,0.1905673808795969,618.415265602593,-618.2246982217134,-29.028629,24.638389
1,26,-0.03755543383422033,582.7574054599212,-582.7949608937554,-29.028629,24.638389
1,26,-0.2315926058007376,496.7277895184208,-496.9593821242216,-29.028629,24.638389
1,26,-0.030921910338586045,498.373939927354,-498.4048618376926,-29.028629,24.638389
1,26,-0.18040032661606098,453.29510131453117,-453.4755016411472,-29.028629,24.638389
1,26,0.06663967754619549,486.11218687200716,-486.04554719446094,-29.028629,24.638389
1,26,-0.24994174446893425,549.3217252168915,-549.5716669613605,-29.028629,24.638389
1,26,-0.4547361571149473,493.4998917945689,-493.95462795168385,-29.028629,24.638389
