fold,group_id,y_true,y_pred,error,lat,lon
1,33,151.474,98.89161617204874,52.58238382795125,-30.77586667,29.03221667
1,33,80.73,106.0430236082466,-25.313023608246596,-30.77586667,29.03221667
1,33,178.685,88.27292984804862,90.41207015195138,-30.77586667,29.03221667
1,33,113.59,103.31879838951629,10.271201610483715,-30.77586667,29.03221667
1,33,62.976,89.98315678842735,-27.007156788427352,-30.77586667,29.03221667
1,33,67.178,72.62396695888538,-5.4459669588853785,-30.77586667,29.03221667
1,33,55.972,73.42488091895667,-17.452880918956673,-30.77586667,29.03221667
1,33,48.947,71.06272373675921,-22.115723736759207,-30.77586667,29.03221667
1,33,105.216,72.96752131659365,32.24847868340635,-30.77586667,29.03221667
1,33,130.444,88.94540558855938,41.49859441144061,-30.77586667,29.03221667
1,33,156.416,100.37717391826901,56.03882608173099,-30.77586667,29.03221667
1,33,83.2,105.0865841867777,-21.886584186777696,-30.77586667,29.03221667
1,33,149.864,90.86441081663354,58.99958918336647,-30.77586667,29.03221667
1,33,170.798,106.197137942491,64.600862057509,-30.77586667,29.03221667
1,33,170.112,106.9305508978221,63.18144910217789,-30.77586667,29.03221667
1,33,180.821,102.76338547780269,78.05761452219731,-30.77586667,29.03221667
1,33,71.792,101.99840533641989,-30.20640533641989,-30.77586667,29.03221667
1,33,63.15,72.19067650052492,-9.040676500524917,-30.77586667,29.03221667
1,33,32.938,68.75112224433579,-35.81312224433579,-30.77586667,29.03221667
1,33,55.228,71.04664974921447,-15.818649749214465,-30.77586667,29.03221667
1,33,36.869,73.06134262048478,-36.19234262048478,-30.77586667,29.03221667
1,33,70.3,70.96258985733559,-0.6625898573355897,-30.77586667,29.03221667
1,33,139.757,82.47427832766051,57.28272167233949,-30.77586667,29.03221667
1,33,145.772,101.4710466299611,44.3009533700389,-30.77586667,29.03221667
1,33,149.789,98.66471705045403,51.12428294954596,-30.77586667,29.03221667
1,33,121.1,104.44336902916965,16.65663097083035,-30.77586667,29.03221667
1,33,150.776,97.39472856647993,53.381271433520084,-30.77586667,29.03221667
1,33,157.313,103.14711666324145,54.16588333675854,-30.77586667,29.03221667
1,33,134.431,100.8588333847556,33.57216661524441,-30.77586667,29.03221667
1,33,174.55,97.65895860206078,76.89104139793923,-30.77586667,29.03221667
1,37,40.72,56.673903962044974,-15.953903962044976,-30.570833,29.150556
1,37,37.25,56.31113864360732,-19.061138643607322,-30.570833,29.150556
1,37,41.496,56.093903067887396,-14.597903067887394,-30.570833,29.150556
1,37,60.729,53.42864599259781,7.300354007402191,-30.570833,29.150556
1,37,52.047,59.2139415197188,-7.166941519718804,-30.570833,29.150556
1,37,63.765,60.715914915627316,3.0490850843726847,-30.570833,29.150556
1,37,87.869,70.03693379230008,17.832066207699924,-30.570833,29.150556
1,37,67.913,74.02722860844963,-6.114228608449636,-30.570833,29.150556
1,37,41.039,54.05139617919173,-13.012396179191725,-30.570833,29.150556
1,37,51.786,58.842731324570295,-7.056731324570293,-30.570833,29.150556
1,37,57.319,63.30050341953027,-5.98150341953027,-30.570833,29.150556
1,37,86.934,67.55926542951623,19.374734570483767,-30.570833,29.150556
1,37,70.524,70.45887487627434,0.06512512372566448,-30.570833,29.150556
1,37,36.716,66.9734465943102,-30.257446594310203,-30.570833,29.150556
1,37,55.844,56.960324964786494,-1.116324964786493,-30.570833,29.150556
1,37,24.329,59.737822381128275,-35.408822381128275,-30.570833,29.150556
1,37,41.467,51.601261405976516,-10.134261405976517,-30.570833,29.150556
1,37,55.774,56.34569731262911,-0.5716973126291123,-30.570833,29.150556
1,37,38.988,55.59328385724989,-16.605283857249887,-30.570833,29.150556
1,37,19.911,55.059970967740476,-35.148970967740475,-30.570833,29.150556
1,37,45.521,54.67334332650933,-9.152343326509332,-30.570833,29.150556
1,37,53.957,53.39365601903386,0.5633439809661382,-30.570833,29.150556
1,37,50.472,63.98165426626752,-13.509654266267518,-30.570833,29.150556
1,37,63.317,68.28322200131181,-4.966222001311813,-30.570833,29.150556
1,37,74.858,70.43432985864567,4.423670141354336,-30.570833,29.150556
1,37,93.518,71.40292524167006,22.11507475832994,-30.570833,29.150556
1,37,92.665,75.72284595936304,16.942154040636964,-30.570833,29.150556
1,37,95.92,76.46002806679483,19.459971933205168,-30.570833,29.150556
1,37,110.549,78.25832130167804,32.29067869832197,-30.570833,29.150556
1,37,124.743,78.6944004233453,46.048599576654695,-30.570833,29.150556
1,37,84.93,79.80762535811806,5.122374641881947,-30.570833,29.150556
1,37,46.964,59.27385339698521,-12.309853396985211,-30.570833,29.150556
1,37,45.103,56.13988993669959,-11.036889936699588,-30.570833,29.150556
1,37,21.591,56.286723222604785,-34.695723222604784,-30.570833,29.150556
1,37,38.981,55.735413911751394,-16.754413911751392,-30.570833,29.150556
1,37,65.874,59.197536543277984,6.676463456722011,-30.570833,29.150556
1,37,78.161,68.01133777907518,10.149662220924824,-30.570833,29.150556
1,37,96.646,72.15329503909473,24.49270496090527,-30.570833,29.150556
1,37,100.628,79.30119419633742,21.32680580366258,-30.570833,29.150556
1,37,113.607,79.299688654064,34.307311345936,-30.570833,29.150556
1,37,121.326,82.51204532312546,38.81395467687453,-30.570833,29.150556
1,37,123.094,80.3681105599081,42.72588944009189,-30.570833,29.150556
1,37,141.054,77.1779633388199,63.87603666118011,-30.570833,29.150556
1,37,80.132,76.91993962349828,3.212060376501725,-30.570833,29.150556
1,37,51.686,57.58995636600043,-5.903956366000429,-30.570833,29.150556
1,37,44.919,52.26539788441355,-7.346397884413555,-30.570833,29.150556
1,37,42.078,56.0875211843133,-14.0095211843133,-30.570833,29.150556
1,37,46.716,56.823395946404325,-10.107395946404324,-30.570833,29.150556
1,37,54.085,57.27511436900035,-3.190114369000348,-30.570833,29.150556
1,37,74.754,65.70443112690964,9.049568873090365,-30.570833,29.150556
1,37,96.223,71.48128699677117,24.741713003228824,-30.570833,29.150556
1,37,107.228,77.46903601961503,29.758963980384962,-30.570833,29.150556
1,37,98.5,78.30291182625848,20.19708817374152,-30.570833,29.150556
1,37,102.706,78.56194331246415,24.14405668753585,-30.570833,29.150556
1,37,120.514,78.62583777693861,41.888162223061386,-30.570833,29.150556
1,37,141.912,83.20890772204562,58.70309227795438,-30.570833,29.150556
1,37,159.351,86.47036671285758,72.88063328714242,-30.570833,29.150556
1,51,144.986,119.79978913440281,25.186210865597175,-29.615556,27.065278
1,51,168.716,130.34519080733415,38.37080919266586,-29.615556,27.065278
1,51,201.996,134.20354424055006,67.79245575944995,-29.615556,27.065278
1,51,241.648,140.7277861400244,100.9202138599756,-29.615556,27.065278
1,51,72.537,116.25478617021261,-43.717786170212605,-29.615556,27.065278
1,51,80.947,90.2566030962127,-9.309603096212697,-29.615556,27.065278
1,51,130.306,91.24665404332741,39.0593459566726,-29.615556,27.065278
1,51,73.409,100.83998732815456,-27.430987328154558,-29.615556,27.065278
1,51,62.241,97.52635214446082,-35.285352144460816,-29.615556,27.065278
1,51,79.601,101.02089551063014,-21.41989551063014,-29.615556,27.065278
1,51,92.921,104.08044271261755,-11.159442712617547,-29.615556,27.065278
1,51,150.725,107.81924167234344,42.90575832765656,-29.615556,27.065278
1,51,123.998,113.81732917181994,10.18067082818007,-29.615556,27.065278
1,51,189.403,117.87103513887489,71.5319648611251,-29.615556,27.065278
1,51,124.953,125.3107163946901,-0.35771639469010097,-29.615556,27.065278
1,51,94.76533333,118.41376759382827,-23.648434263828264,-29.615556,27.065278
1,51,111.445,118.31273426889788,-6.867734268897891,-29.615556,27.065278
1,51,131.926,120.51309338182922,11.412906618170766,-29.615556,27.065278
1,51,77.837,120.3319485662051,-42.494948566205096,-29.615556,27.065278
1,51,65.538,93.45812514185975,-27.920125141859756,-29.615556,27.065278
1,51,84.7865,91.30822663172617,-6.5217266317261675,-29.615556,27.065278
1,51,73.908,97.45547810798317,-23.547478107983167,-29.615556,27.065278
1,51,51.11,96.28980794436451,-45.17980794436451,-29.615556,27.065278
1,51,90.555,101.51876590569205,-10.963765905692043,-29.615556,27.065278
1,51,110.236,117.941129255508,-7.705129255507998,-29.615556,27.065278
1,51,158.819,120.27233405859826,38.54666594140173,-29.615556,27.065278
1,51,149.657,130.79647895100848,18.86052104899153,-29.615556,27.065278
1,51,158.834,130.0585212777429,28.775478722257105,-29.615556,27.065278
1,51,219.038,132.75732729950658,86.28067270049343,-29.615556,27.065278
1,51,225.609,143.9163499876312,81.6926500123688,-29.615556,27.065278
1,51,66.562,130.86210553411712,-64.30010553411712,-29.615556,27.065278
1,51,45.749,88.29818775979055,-42.54918775979055,-29.615556,27.065278
1,51,54.837,81.02013437001533,-26.183134370015324,-29.615556,27.065278
1,51,83.866,88.66157899157784,-4.795578991577841,-29.615556,27.065278
1,51,126.184,97.29491690808769,28.889083091912312,-29.615556,27.065278
1,51,141.022,115.72461034567634,25.297389654323652,-29.615556,27.065278
1,51,191.83,127.88471388024692,63.94528611975309,-29.615556,27.065278
1,51,164.748,137.60774403054322,27.140255969456774,-29.615556,27.065278
1,51,67.278,132.03758217858768,-64.75958217858768,-29.615556,27.065278
1,51,96.333,112.16764991291889,-15.834649912918891,-29.615556,27.065278
1,51,105.148,120.30967839978544,-15.161678399785444,-29.615556,27.065278
1,51,61.366,120.73781474472375,-59.37181474472375,-29.615556,27.065278
1,51,58.445,96.01421247526453,-37.56921247526453,-29.615556,27.065278
1,51,45.489,90.81849050063258,-45.32949050063258,-29.615556,27.065278
1,51,46.449,87.75609198932236,-41.30709198932236,-29.615556,27.065278
1,51,78.885,89.23657732801567,-10.351577328015665,-29.615556,27.065278
1,51,85.718,95.52942814204327,-9.811428142043269,-29.615556,27.065278
1,51,76.748,93.42265715837911,-16.674657158379105,-29.615556,27.065278
1,51,119.527,102.99624791921293,16.530752080787067,-29.615556,27.065278
1,51,135.192,120.71791697456798,14.474083025432023,-29.615556,27.065278
1,51,143.888,123.0119545920438,20.876045407956212,-29.615556,27.065278
1,51,128.439,122.72453299789183,5.714467002108165,-29.615556,27.065278
1,51,111.9,114.00561891592076,-2.1056189159207577,-29.615556,27.065278
1,51,135.071,110.33059007254404,24.740409927455957,-29.615556,27.065278
1,51,120.045,114.60980696082474,5.43519303917526,-29.615556,27.065278
1,51,118.88,117.43956904788239,1.4404309521176089,-29.615556,27.065278
1,51,138.8,110.82675132755705,27.973248672442963,-29.615556,27.065278
1,52,54.37,28.49529318777079,25.874706812229206,-29.380556,30.2775
1,52,29.113,24.63777078002779,4.47522921997221,-29.380556,30.2775
1,52,22.119,20.994946375272193,1.1240536247278072,-29.380556,30.2775
1,52,23.136,23.82800208600951,-0.6920020860095093,-29.380556,30.2775
1,52,16.817,23.1136869088458,-6.2966869088458,-29.380556,30.2775
1,52,24.555,26.862202020804997,-2.307202020804997,-29.380556,30.2775
1,52,29.428,28.930441139848263,0.497558860151738,-29.380556,30.2775
1,52,26.518,28.514838450227185,-1.9968384502271839,-29.380556,30.2775
1,52,35.808,28.396869848448016,7.411130151551983,-29.380556,30.2775
1,52,57.243,30.364053475652472,26.87894652434753,-29.380556,30.2775
1,52,31.639,31.907589507561593,-0.26858950756159317,-29.380556,30.2775
1,52,34.416,30.355930696312118,4.060069303687879,-29.380556,30.2775
1,52,32.907,30.700560205807033,2.2064397941929634,-29.380556,30.2775
1,52,32.615,25.59732764291674,7.0176723570832635,-29.380556,30.2775
1,52,46.958,23.598944325581485,23.359055674418514,-29.380556,30.2775
1,52,20.706,22.367419163173977,-1.6614191631739779,-29.380556,30.2775
1,52,24.456,22.585057444594586,1.8709425554054135,-29.380556,30.2775
1,52,34.239,21.348777889168243,12.890222110831754,-29.380556,30.2775
1,52,26.224,20.576303071376877,5.647696928623123,-29.380556,30.2775
1,52,40.009,20.689184913255538,19.319815086744462,-29.380556,30.2775
1,52,28.407,21.845452172545762,6.561547827454238,-29.380556,30.2775
1,52,80.116,23.809710570872653,56.30628942912735,-29.380556,30.2775
1,52,27.299,27.330110375732126,-0.031110375732126272,-29.380556,30.2775
1,52,25.1455,23.886824351523302,1.2586756484766966,-29.380556,30.2775
1,52,37.545,29.868118863268535,7.676881136731467,-29.380556,30.2775
1,52,35.258,30.067806412074127,5.190193587925876,-29.380556,30.2775
1,52,27.986,31.213705298478956,-3.2277052984789556,-29.380556,30.2775
1,52,34.245,30.514208683514855,3.730791316485142,-29.380556,30.2775
1,52,39.598,30.148132405496593,9.449867594503406,-29.380556,30.2775
1,52,25.165,30.81072474552093,-5.64572474552093,-29.380556,30.2775
1,52,16.794,29.092403124524086,-12.298403124524086,-29.380556,30.2775
1,52,25.739,26.46714496263537,-0.7281449626353691,-29.380556,30.2775
1,52,16.693,23.989959923985076,-7.296959923985074,-29.380556,30.2775
1,52,9.7,23.134622475874057,-13.434622475874058,-29.380556,30.2775
1,52,26.418,23.444464392249497,2.9735356077505024,-29.380556,30.2775
1,52,23.178,23.855864427326246,-0.6778644273262451,-29.380556,30.2775
1,52,25.539,20.758194567598103,4.780805432401898,-29.380556,30.2775
1,52,26.494,21.60949441790331,4.88450558209669,-29.380556,30.2775
1,52,17.707,22.63673779977522,-4.929737799775218,-29.380556,30.2775
1,52,20.561,22.309424455154108,-1.7484244551541082,-29.380556,30.2775
1,52,31.333,21.733849979969442,9.599150020030557,-29.380556,30.2775
1,52,21.521,20.916432211190745,0.6045677888092555,-29.380556,30.2775
1,52,21.973,24.65293402898396,-2.6799340289839613,-29.380556,30.2775
1,52,26.163,27.42023437678723,-1.2572343767872312,-29.380556,30.2775
1,52,42.97,29.383084905242153,13.586915094757845,-29.380556,30.2775
1,52,43.121,31.418502985748262,11.70249701425174,-29.380556,30.2775
1,52,40.868,31.564930866197702,9.3030691338023,-29.380556,30.2775
1,52,32.969,32.15555832513673,0.8134416748632702,-29.380556,30.2775
1,52,20.024,26.427579835514834,-6.403579835514833,-29.380556,30.2775
1,52,24.8,25.640423828415265,-0.8404238284152648,-29.380556,30.2775
1,52,23.046,21.889781851387987,1.1562181486120124,-29.380556,30.2775
1,52,27.255,22.466092898742517,4.788907101257482,-29.380556,30.2775
1,52,41.255,22.74194565408545,18.513054345914554,-29.380556,30.2775
1,52,30.114,22.56963934502899,7.544360654971012,-29.380556,30.2775
1,52,18.645,19.67116555536647,-1.0261655553664717,-29.380556,30.2775
1,52,23.01,23.106919111874607,-0.09691911187460533,-29.380556,30.2775
1,52,28.294,26.83484021462724,1.459159785372762,-29.380556,30.2775
1,52,33.526,31.881335446897882,1.6446645531021211,-29.380556,30.2775
1,52,35.571,32.07821207472831,3.492787925271685,-29.380556,30.2775
1,52,36.329,32.15003118786456,4.178968812135437,-29.380556,30.2775
1,52,34.349,34.31908756485395,0.029912435146044913,-29.380556,30.2775
1,52,39.147,32.302105919368735,6.8448940806312635,-29.380556,30.2775
1,52,22.305,29.311588773504653,-7.006588773504653,-29.380556,30.2775
1,52,27.885,24.79266938199237,3.092330618007633,-29.380556,30.2775
1,52,14.462,22.57025297363735,-8.108252973637349,-29.380556,30.2775
1,52,10.0,23.750510411265775,-13.750510411265775,-29.380556,30.2775
1,52,27.886,23.32946735557391,4.556532644426088,-29.380556,30.2775
1,52,44.425,23.394095954576816,21.03090404542318,-29.380556,30.2775
1,52,32.602,28.920483927082405,3.681516072917592,-29.380556,30.2775
1,52,28.31,33.50895614260153,-5.198956142601528,-29.380556,30.2775
1,52,34.004,33.9291217740543,0.07487822594569593,-29.380556,30.2775
1,52,40.123,34.57684986863099,5.546150131369011,-29.380556,30.2775
1,52,41.1,32.076204136926144,9.023795863073858,-29.380556,30.2775
1,52,34.3,24.234422037492983,10.065577962507014,-29.380556,30.2775
1,58,144.401,167.3312726138005,-22.930272613800497,-29.033333,23.983333
1,58,168.097,179.71047314596373,-11.613473145963724,-29.033333,23.983333
1,58,163.82,185.86106164980313,-22.04106164980314,-29.033333,23.983333
1,58,191.229,185.31027187865675,5.918728121343264,-29.033333,23.983333
1,58,184.507,189.73872970121835,-5.231729701218342,-29.033333,23.983333
1,58,186.659,190.12153451284306,-3.462534512843064,-29.033333,23.983333
1,58,209.097,189.59982996215788,19.497170037842125,-29.033333,23.983333
1,58,195.375,196.8020833822026,-1.4270833822025963,-29.033333,23.983333
1,58,206.195,191.43103112430802,14.763968875691972,-29.033333,23.983333
1,58,196.809,192.19540644802657,4.613593551973423,-29.033333,23.983333
1,58,207.096,188.63363946590968,18.462360534090323,-29.033333,23.983333
1,58,225.476,194.0328369601724,31.443163039827596,-29.033333,23.983333
1,58,223.129,196.23783666540413,26.89116333459586,-29.033333,23.983333
1,58,248.249,196.63314227033564,51.615857729664356,-29.033333,23.983333
1,58,234.761,188.28392724522675,46.477072754773246,-29.033333,23.983333
1,58,206.675,184.8625871974424,21.812412802557617,-29.033333,23.983333
1,58,201.9675,193.04070925042592,8.926790749574081,-29.033333,23.983333
1,58,193.705,181.09326185833254,12.611738141667473,-29.033333,23.983333
1,58,174.624,183.76983107285756,-9.145831072857561,-29.033333,23.983333
1,58,175.237,189.2491774985081,-14.012177498508095,-29.033333,23.983333
1,58,179.609,191.55572765555797,-11.946727655557964,-29.033333,23.983333
1,58,197.54,196.1529805139008,1.3870194860992058,-29.033333,23.983333
1,58,198.787,194.59262437278062,4.194375627219387,-29.033333,23.983333
1,58,194.504,193.9431951294757,0.5608048705242936,-29.033333,23.983333
1,58,209.549,194.202207729501,15.346792270499009,-29.033333,23.983333
1,58,221.544,188.83340759868537,32.71059240131464,-29.033333,23.983333
1,58,194.999,189.13795735461517,5.861042645384828,-29.033333,23.983333
1,58,230.48,186.9306206504366,43.549379349563395,-29.033333,23.983333
1,58,161.718,192.38774415319074,-30.66974415319075,-29.033333,23.983333
1,58,190.06,184.85270143226546,5.20729856773454,-29.033333,23.983333
1,58,233.019,188.52178831620404,44.49721168379597,-29.033333,23.983333
1,58,245.51,193.089162215223,52.42083778477698,-29.033333,23.983333
1,58,223.683,192.46938180823466,31.213618191765335,-29.033333,23.983333
1,58,207.066,190.42879443737496,16.63720556262504,-29.033333,23.983333
1,58,209.381,193.33484586509167,16.046154134908335,-29.033333,23.983333
1,58,259.819,198.89934399643943,60.91965600356059,-29.033333,23.983333
