fold,group_id,y_true,y_pred,error,lat,lon
1,26,13.0,45.6741246269729,-32.6741246269729,-29.042222,24.6
1,26,10.0,33.96359078744636,-23.963590787446357,-29.042222,24.6
1,26,10.0,25.102043374205223,-15.102043374205223,-29.042222,24.6
1,26,22.5,25.96390420088502,-3.4639042008850183,-29.042222,24.6
1,26,10.0,34.26779395684978,-24.26779395684978,-29.042222,24.6
1,26,10.0,32.770946088957665,-22.770946088957665,-29.042222,24.6
1,26,10.0,25.392654611650137,-15.392654611650137,-29.042222,24.6
1,26,10.0,25.072215404661865,-15.072215404661865,-29.042222,24.6
1,26,31.0,30.73944472888412,0.26055527111588006,-29.042222,24.6
1,26,10.0,41.87657241814592,-31.87657241814592,-29.042222,24.6
1,26,10.0,27.553882352401295,-17.553882352401295,-29.042222,24.6
1,26,19.0,28.18184800990962,-9.181848009909618,-29.042222,24.6
1,26,10.0,32.532812412014714,-22.532812412014714,-29.042222,24.6
1,26,10.0,37.57974403817983,-27.579744038179832,-29.042222,24.6
1,26,10.0,34.969821112729356,-24.969821112729356,-29.042222,24.6
1,26,31.0,28.693306692309772,2.306693307690228,-29.042222,24.6
1,26,31.0,41.24034682588192,-10.240346825881922,-29.042222,24.6
1,26,31.0,40.26825433468631,-9.268254334686311,-29.042222,24.6
1,26,11.0,36.702484327852034,-25.702484327852034,-29.042222,24.6
1,26,11.0,25.925362734991534,-14.925362734991534,-29.042222,24.6
1,26,11.0,25.431632780284733,-14.431632780284733,-29.042222,24.6
1,26,11.0,23.86311621105521,-12.86311621105521,-29.042222,24.6
1,26,11.0,23.389070528683618,-12.389070528683618,-29.042222,24.6
1,26,20.0,24.49043895482611,-4.490438954826111,-29.042222,24.6
1,26,20.0,39.173842197551664,-19.173842197551664,-29.042222,24.6
1,26,20.0,32.27622872842561,-12.276228728425608,-29.042222,24.6
1,26,20.0,31.824587159947036,-11.824587159947036,-29.042222,24.6
1,26,20.0,36.47849456791819,-16.47849456791819,-29.042222,24.6
1,26,20.0,30.710940189088138,-10.710940189088138,-29.042222,24.6
1,26,20.0,31.727864620598385,-11.727864620598385,-29.042222,24.6
1,26,20.0,30.484902940149233,-10.484902940149233,-29.042222,24.6
1,26,20.0,30.696853656203725,-10.696853656203725,-29.042222,24.6
1,26,20.0,29.253061275664095,-9.253061275664095,-29.042222,24.6
1,26,20.0,31.426866863957397,-11.426866863957397,-29.042222,24.6
1,26,20.0,34.25952692116809,-14.259526921168089,-29.042222,24.6
1,26,20.0,28.197694575649965,-8.197694575649965,-29.042222,24.6
1,26,20.0,43.524676097713076,-23.524676097713076,-29.042222,24.6
1,26,20.0,34.232005260689974,-14.232005260689974,-29.042222,24.6
1,26,20.0,35.60800178186157,-15.608001781861567,-29.042222,24.6
1,26,20.0,27.388280700674656,-7.388280700674656,-29.042222,24.6
1,26,20.0,41.569397614736076,-21.569397614736076,-29.042222,24.6
1,26,31.0,19.85752641939672,11.14247358060328,-29.033333,23.983333
1,26,42.0,22.25364255352735,19.74635744647265,-29.033333,23.983333
1,26,63.0,22.717621568005782,40.28237843199422,-29.033333,23.983333
1,26,38.0,22.19642836124777,15.803571638752231,-29.033333,23.983333
1,26,21.0,21.56850256204458,-0.5685025620445785,-29.033333,23.983333
1,26,46.0,20.407124778531553,25.592875221468447,-29.033333,23.983333
1,26,10.0,23.12773872104475,-13.12773872104475,-29.033333,23.983333
1,26,10.0,14.870847704195459,-4.870847704195459,-29.033333,23.983333
1,26,10.0,13.86231379494594,-3.8623137949459405,-29.033333,23.983333
1,26,10.0,14.780841915752045,-4.780841915752045,-29.033333,23.983333
1,26,10.0,13.871487853603412,-3.871487853603412,-29.033333,23.983333
1,26,10.0,14.700360843651785,-4.700360843651785,-29.033333,23.983333
1,26,10.0,15.593647380164601,-5.593647380164601,-29.033333,23.983333
1,26,10.0,15.1581343331596,-5.1581343331596,-29.033333,23.983333
1,26,10.0,16.977451681941236,-6.977451681941236,-29.033333,23.983333
1,26,16.0,18.52168539228304,-2.5216853922830396,-29.033333,23.983333
1,26,10.0,19.23975622479118,-9.23975622479118,-29.033333,23.983333
1,26,10.0,20.356110163949907,-10.356110163949907,-29.033333,23.983333
1,26,11.0,20.207018975826184,-9.207018975826184,-29.033333,23.983333
1,26,10.0,18.489128725494197,-8.489128725494197,-29.033333,23.983333
1,26,11.0,18.229914080065996,-7.229914080065996,-29.033333,23.983333
1,26,15.0,17.633380200631883,-2.6333802006318834,-29.033333,23.983333
1,26,10.0,17.281929315866915,-7.281929315866915,-29.033333,23.983333
1,26,10.0,15.516467085325122,-5.516467085325122,-29.033333,23.983333
1,26,12.0,15.850657994180729,-3.850657994180729,-29.033333,23.983333
1,26,17.0,16.76257249440903,0.23742750559096848,-29.033333,23.983333
1,26,10.0,17.787409311653626,-7.787409311653626,-29.033333,23.983333
1,26,10.0,15.535168923931213,-5.535168923931213,-29.033333,23.983333
1,26,10.0,15.221829627759027,-5.221829627759027,-29.033333,23.983333
1,26,10.0,15.811930239584989,-5.8119302395849886,-29.033333,23.983333
1,26,10.0,15.649708245466893,-5.649708245466893,-29.033333,23.983333
1,26,14.0,15.854693054237652,-1.8546930542376519,-29.033333,23.983333
1,26,10.0,16.64238428207718,-6.642384282077181,-29.033333,23.983333
1,26,10.0,17.236749870186035,-7.236749870186035,-29.033333,23.983333
1,26,22.0,15.90749399444571,6.09250600555429,-29.033333,23.983333
1,26,15.0,21.152771631728925,-6.152771631728925,-29.033333,23.983333
1,26,10.0,22.240233831785584,-12.240233831785584,-29.033333,23.983333
1,26,35.0,19.59658953722892,15.403410462771081,-29.033333,23.983333
1,26,35.0,24.09908417731249,10.900915822687509,-29.033333,23.983333
1,26,23.0,22.63244543274805,0.36755456725195046,-29.033333,23.983333
1,26,13.0,21.611455129110297,-8.611455129110297,-29.033333,23.983333
1,26,13.0,17.258686321304573,-4.258686321304573,-29.033333,23.983333
1,26,10.0,18.10132781453523,-8.101327814535232,-29.033333,23.983333
1,26,12.0,16.21276470885956,-4.2127647088595594,-29.033333,23.983333
1,26,12.0,16.592813787451963,-4.592813787451963,-29.033333,23.983333
1,26,10.0,16.943743485581734,-6.943743485581734,-29.033333,23.983333
1,26,10.0,15.11332009106187,-5.113320091061871,-29.033333,23.983333
1,26,10.0,15.25794699227825,-5.257946992278249,-29.033333,23.983333
1,26,11.0,15.175405328447322,-4.175405328447322,-29.033333,23.983333
1,26,11.0,15.673309162900237,-4.673309162900237,-29.033333,23.983333
1,26,13.0,15.651815320511025,-2.651815320511025,-29.033333,23.983333
1,26,13.0,16.43035720345025,-3.4303572034502494,-29.033333,23.983333
1,26,13.0,17.409383109220226,-4.409383109220226,-29.033333,23.983333
1,26,10.0,16.620275619629457,-6.6202756196294565,-29.033333,23.983333
1,26,14.0,17.35586591350144,-3.3558659135014395,-29.033333,23.983333
1,26,14.0,21.422260294856102,-7.422260294856102,-29.033333,23.983333
1,26,10.0,19.645311454155248,-9.645311454155248,-29.033333,23.983333
1,26,10.0,17.07860578979833,-7.078605789798331,-29.033333,23.983333
1,26,10.0,18.73086477624353,-8.730864776243529,-29.033333,23.983333
1,26,10.0,17.400618186788556,-7.400618186788556,-29.033333,23.983333
1,26,10.0,20.81681032400547,-10.81681032400547,-29.033333,23.983333
1,26,20.0,18.728252200090576,1.2717477999094235,-29.033333,23.983333
1,26,20.0,23.164554969547183,-3.164554969547183,-29.033333,23.983333
1,26,20.0,25.420995849100375,-5.420995849100375,-29.033333,23.983333
1,26,20.0,24.970451402015744,-4.970451402015744,-29.033333,23.983333
1,26,20.0,24.689328139152835,-4.689328139152835,-29.033333,23.983333
1,26,20.0,25.0010554353411,-5.001055435341101,-29.033333,23.983333
1,26,20.0,20.783382564793662,-0.7833825647936621,-29.033333,23.983333
1,26,20.0,25.354034635590832,-5.354034635590832,-29.033333,23.983333
1,26,20.0,20.54206563416968,-0.5420656341696812,-29.033333,23.983333
1,26,20.0,20.562228347457236,-0.5622283474572356,-29.033333,23.983333
1,26,20.0,20.841119822455205,-0.8411198224552052,-29.033333,23.983333
1,26,20.0,20.754130772409837,-0.7541307724098374,-29.033333,23.983333
1,26,20.0,22.20057861699086,-2.2005786169908603,-29.033333,23.983333
1,26,20.0,24.22183018224346,-4.221830182243458,-29.033333,23.983333
1,26,20.0,23.385850019461973,-3.385850019461973,-29.033333,23.983333
1,26,20.0,20.440016322496795,-0.44001632249679545,-29.033333,23.983333
1,26,20.0,21.996994675544457,-1.9969946755444568,-29.033333,23.983333
1,26,20.0,21.79961844651252,-1.7996184465125182,-29.033333,23.983333
1,26,20.0,22.15934323117565,-2.159343231175651,-29.033333,23.983333
1,26,20.0,22.592834688624905,-2.5928346886249045,-29.033333,23.983333
1,26,20.0,28.467892760385226,-8.467892760385226,-29.033333,23.983333
1,26,20.0,26.505098805132487,-6.505098805132487,-29.033333,23.983333
1,26,20.0,21.110830170742837,-1.1108301707428367,-29.033333,23.983333
1,26,20.0,21.346310255476514,-1.3463102554765136,-29.033333,23.983333
1,26,20.0,21.68085582439463,-1.68085582439463,-29.033333,23.983333
1,26,20.0,22.633051909659585,-2.633051909659585,-29.033333,23.983333
1,26,45.0,39.27106702192931,5.728932978070688,-29.028629,24.638389
1,26,12.0,53.58313343014148,-41.58313343014148,-29.028629,24.638389
1,26,10.0,22.20068864486477,-12.20068864486477,-29.028629,24.638389
1,26,10.0,30.091863121233946,-20.091863121233946,-29.028629,24.638389
1,26,10.0,27.504817707805035,-17.504817707805035,-29.028629,24.638389
1,26,10.0,26.689293908412168,-16.689293908412168,-29.028629,24.638389
1,26,62.0,34.53004828180962,27.46995171819038,-29.028629,24.638389
1,26,12.0,61.41272438154938,-49.41272438154938,-29.028629,24.638389
1,26,10.0,26.04182331135913,-16.04182331135913,-29.028629,24.638389
1,26,26.0,34.982148042418395,-8.982148042418395,-29.028629,24.638389
1,26,10.0,38.429516396038736,-28.429516396038736,-29.028629,24.638389
1,26,13.0,25.10475521146,-12.104755211459999,-29.028629,24.638389
1,26,11.5,27.955378453762687,-16.455378453762687,-29.028629,24.638389
1,26,10.0,28.342210166244683,-18.342210166244683,-29.028629,24.638389
1,26,10.0,25.219355403380362,-15.219355403380362,-29.028629,24.638389
1,26,10.0,26.04335278014146,-16.04335278014146,-29.028629,24.638389
1,26,39.0,27.440057611433797,11.559942388566203,-29.028629,24.638389
1,26,10.0,54.905517850726824,-44.905517850726824,-29.028629,24.638389
1,26,10.0,31.26461127728283,-21.26461127728283,-29.028629,24.638389
1,26,10.0,27.704392239712348,-17.704392239712348,-29.028629,24.638389
1,26,10.0,30.184830144243897,-20.184830144243897,-29.028629,24.638389
1,26,10.0,20.775745793415815,-10.775745793415815,-29.028629,24.638389
1,26,10.0,22.914250107468906,-12.914250107468906,-29.028629,24.638389
1,26,42.0,21.74718118597206,20.25281881402794,-29.028629,24.638389
1,26,42.0,50.41976508591276,-8.419765085912758,-29.028629,24.638389
1,26,42.0,50.31319870373245,-8.313198703732454,-29.028629,24.638389
1,26,42.0,59.88222624074382,-17.88222624074382,-29.028629,24.638389
1,26,42.0,59.61172623106161,-17.61172623106161,-29.028629,24.638389
1,26,42.0,62.64314444810847,-20.643144448108472,-29.028629,24.638389
1,26,42.0,61.88259432262836,-19.882594322628357,-29.028629,24.638389
1,26,42.0,46.63604916930601,-4.636049169306013,-29.028629,24.638389
1,26,42.0,59.23669164231945,-17.23669164231945,-29.028629,24.638389
1,26,42.0,62.18012567594836,-20.18012567594836,-29.028629,24.638389
1,26,42.0,58.01915782764297,-16.01915782764297,-29.028629,24.638389
1,26,42.0,49.59285511584497,-7.592855115844969,-29.028629,24.638389
1,26,20.0,58.05180815223848,-38.05180815223848,-29.028629,24.638389
1,26,20.0,30.347727653264492,-10.347727653264492,-29.028629,24.638389
1,26,20.0,33.12303968108104,-13.123039681081039,-29.028629,24.638389
1,26,20.0,40.878357801686576,-20.878357801686576,-29.028629,24.638389
1,26,20.0,38.25118195626965,-18.251181956269647,-29.028629,24.638389
1,26,20.0,41.71249157723036,-21.71249157723036,-29.028629,24.638389
1,26,20.0,38.3312091451863,-18.3312091451863,-29.028629,24.638389
1,26,20.0,36.15400758155714,-16.15400758155714,-29.028629,24.638389
1,26,20.0,37.88806090554529,-17.888060905545288,-29.028629,24.638389
1,31,10.0,32.756334282384856,-22.756334282384856,-28.760833,17.730278
1,31,64.0,21.724393040269575,42.275606959730425,-28.760833,17.730278
1,31,33.0,26.01893870836806,6.981061291631939,-28.760833,17.730278
1,31,35.0,26.242314099515372,8.757685900484628,-28.760833,17.730278
1,31,31.0,26.863748927346776,4.136251072653224,-28.760833,17.730278
1,31,41.0,31.338860891910635,9.661139108089365,-28.760833,17.730278
1,31,34.0,30.30080237129735,3.699197628702649,-28.760833,17.730278
1,31,33.0,30.085232447483868,2.914767552516132,-28.760833,17.730278
1,31,35.0,27.73577569739769,7.264224302602312,-28.760833,17.730278
1,31,10.0,26.731802749389658,-16.731802749389658,-28.760833,17.730278
1,31,39.0,21.323078373052873,17.676921626947127,-28.760833,17.730278
1,31,38.0,26.65710598070831,11.342894019291691,-28.760833,17.730278
1,31,23.0,27.096177384732208,-4.096177384732208,-28.760833,17.730278
1,31,29.0,23.94980171973891,5.050198280261089,-28.760833,17.730278
1,31,27.0,25.006469919395926,1.9935300806040743,-28.760833,17.730278
1,31,10.0,24.493878558891097,-14.493878558891097,-28.760833,17.730278
1,31,26.0,16.872062190423126,9.127937809576874,-28.760833,17.730278
1,31,10.0,22.307212110385002,-12.307212110385002,-28.760833,17.730278
1,31,10.0,17.148144986688663,-7.1481449866886635,-28.760833,17.730278
1,31,10.0,16.746576902545414,-6.746576902545414,-28.760833,17.730278
1,31,13.0,18.33222583270004,-5.33222583270004,-28.760833,17.730278
1,31,10.0,18.706544662425287,-8.706544662425287,-28.760833,17.730278
1,31,18.0,17.961967463493924,0.0380325365060763,-28.760833,17.730278
1,31,10.0,21.379978748948027,-11.379978748948027,-28.760833,17.730278
1,31,24.0,19.036738097594405,4.963261902405595,-28.760833,17.730278
1,31,10.0,34.36944555803007,-24.369445558030073,-28.760833,17.730278
1,31,10.0,17.101845764193953,-7.101845764193953,-28.760833,17.730278
1,31,10.0,16.89395656280805,-6.89395656280805,-28.760833,17.730278
1,31,25.0,18.004996321756366,6.995003678243634,-28.760833,17.730278
1,31,10.0,24.202815759848377,-14.202815759848377,-28.760833,17.730278
1,31,10.0,20.818710724185916,-10.818710724185916,-28.760833,17.730278
1,31,10.0,20.55877786778497,-10.558777867784968,-28.760833,17.730278
1,31,10.0,20.65384652057611,-10.65384652057611,-28.760833,17.730278
1,31,10.0,18.441485883160617,-8.441485883160617,-28.760833,17.730278
1,31,10.0,21.3911690816982,-11.391169081698202,-28.760833,17.730278
1,31,10.0,19.09132303150124,-9.09132303150124,-28.760833,17.730278
1,31,10.0,16.964169122403504,-6.964169122403504,-28.760833,17.730278
1,31,12.0,16.735617598719127,-4.735617598719127,-28.760833,17.730278
1,31,49.0,18.39147080204745,30.60852919795255,-28.760833,17.730278
1,31,11.0,24.811813322240575,-13.811813322240575,-28.760833,17.730278
1,31,10.0,16.854976302102415,-6.854976302102415,-28.760833,17.730278
1,31,10.0,16.51788730195024,-6.517887301950239,-28.760833,17.730278
1,31,18.0,20.148726169566963,-2.148726169566963,-28.760833,17.730278
1,31,10.0,20.00850612714076,-10.008506127140759,-28.760833,17.730278
1,31,10.0,17.302207033529886,-7.302207033529886,-28.760833,17.730278
1,31,10.0,15.708932041613545,-5.708932041613545,-28.760833,17.730278
1,31,40.0,15.308215285757072,24.691784714242928,-28.760833,17.730278
1,31,20.0,21.926066994282593,-1.9260669942825928,-28.760833,17.730278
1,31,36.375,20.64612682554928,15.728873174450719,-28.760833,17.730278
1,31,10.0,23.936712785553645,-13.936712785553645,-28.760833,17.730278
1,31,13.25,19.05142921120056,-5.80142921120056,-28.760833,17.730278
1,31,15.0,18.117356720881077,-3.1173567208810766,-28.760833,17.730278
1,31,11.0,20.30933273762979,-9.309332737629791,-28.760833,17.730278
1,31,10.0,19.963005698591154,-9.963005698591154,-28.760833,17.730278
1,31,20.0,20.971185044972856,-0.9711850449728558,-28.760833,17.730278
1,31,20.0,23.780140414265745,-3.7801404142657447,-28.760833,17.730278
1,31,20.0,28.311328253158273,-8.311328253158273,-28.760833,17.730278
1,31,20.0,26.1036223066613,-6.1036223066613005,-28.760833,17.730278
1,31,20.0,22.131403708320683,-2.1314037083206827,-28.760833,17.730278
1,31,20.0,21.3273729156075,-1.3273729156075014,-28.760833,17.730278
1,31,20.0,21.694661167639836,-1.6946611676398362,-28.760833,17.730278
1,31,20.0,23.01729747757016,-3.0172974775701604,-28.760833,17.730278
1,26,10.0,21.53097036113531,-11.53097036113531,-28.7115,24.07288889
1,26,10.0,18.416308288281762,-8.416308288281762,-28.7115,24.07288889
1,26,21.0,23.93007475323445,-2.93007475323445,-28.7115,24.07288889
1,26,20.0,29.978992822572856,-9.978992822572856,-28.7115,24.07288889
1,26,10.0,30.015651621186947,-20.015651621186947,-28.7115,24.07288889
1,26,10.0,20.192061948703167,-10.192061948703167,-28.7115,24.07288889
1,26,10.0,19.82630743491297,-9.82630743491297,-28.7115,24.07288889
1,26,10.0,17.301878389557,-7.301878389557,-28.7115,24.07288889
1,26,10.0,16.862462250572122,-6.862462250572122,-28.7115,24.07288889
1,26,10.0,16.562355897972353,-6.562355897972353,-28.7115,24.07288889
1,26,15.0,16.71238376321955,-1.7123837632195489,-28.7115,24.07288889
1,26,10.0,19.20125681206183,-9.201256812061828,-28.7115,24.07288889
1,26,12.0,18.522445521404606,-6.522445521404606,-28.7115,24.07288889
1,26,13.0,18.25183977530397,-5.251839775303971,-28.7115,24.07288889
1,26,14.0,19.632737501276964,-5.632737501276964,-28.7115,24.07288889
1,26,10.0,22.073873703595954,-12.073873703595954,-28.7115,24.07288889
1,26,20.0,20.81489712572105,-0.8148971257210498,-28.7115,24.07288889
1,26,20.0,28.6192197484067,-8.6192197484067,-28.7115,24.07288889
1,26,20.0,21.10511163174263,-1.1051116317426306,-28.7115,24.07288889
1,26,20.0,21.185254663817226,-1.1852546638172257,-28.7115,24.07288889
1,26,20.0,22.404374890568057,-2.4043748905680573,-28.7115,24.07288889
1,26,20.0,23.761662256937463,-3.7616622569374627,-28.7115,24.07288889
1,26,32.0,24.62117133652979,7.378828663470209,-28.7115,24.07288889
1,26,32.0,22.76779352332546,9.232206476674541,-28.7115,24.07288889
1,26,20.0,23.10264772631311,-3.1026477263131085,-28.7115,24.07288889
1,26,20.0,22.302545938032573,-2.302545938032573,-28.7115,24.07288889
1,26,20.0,22.353883757845452,-2.353883757845452,-28.7115,24.07288889
1,26,20.0,24.000151534171042,-4.000151534171042,-28.7115,24.07288889
1,34,10.0,21.91078273178821,-11.91078273178821,-28.376944,24.303056
1,34,134.0,16.669023770516155,117.33097622948384,-28.376944,24.303056
1,34,24.0,31.45359011132806,-7.453590111328062,-28.376944,24.303056
1,34,10.0,25.154158523344936,-15.154158523344936,-28.376944,24.303056
1,34,10.0,18.353393573483537,-8.353393573483537,-28.376944,24.303056
1,34,10.0,17.77225429531954,-7.7722542953195415,-28.376944,24.303056
1,34,13.0,16.998348861303676,-3.9983488613036755,-28.376944,24.303056
1,34,20.0,19.737292483305705,0.26270751669429515,-28.376944,24.303056
1,34,21.0,27.629529569707902,-6.629529569707902,-28.376944,24.303056
1,34,195.0,31.85179603726823,163.14820396273177,-28.376944,24.303056
1,34,11.0,50.027562556447705,-39.027562556447705,-28.376944,24.303056
1,34,10.0,20.701257808374397,-10.701257808374397,-28.376944,24.303056
1,34,20.0,18.245041162489127,1.7549588375108733,-28.376944,24.303056
1,34,10.0,22.49329417443043,-12.493294174430432,-28.376944,24.303056
1,34,10.0,17.08486349940353,-7.084863499403529,-28.376944,24.303056
1,34,10.0,18.07037036336181,-8.07037036336181,-28.376944,24.303056
